4.33626031684971,2.5213887205359
4.12421232891067,6.01532649910143
3.48244724613106,3.7365219709683
3.5326628908752,3.10581554911711
2.42245725864891,1.91551538448277
3.92414199064801,1.31526921633119
3.16399194328892,2.52393802754419
3.29263763101946,3.74062627835182
3.94401486674787,2.30072160804714
2.99449052183569,3.61947957232038
4.67019653295626,1.90102552858742
1.14403442383249,2.39548134877517
2.72311615712098,3.57396136295866
1.93886360793204,3.35126930458769
1.72648742220613,3.60372230649424
3.1801496487576,2.304878037192
4.78190805293415,3.07039345047298
3.83486869306686,3.27762265242521
2.61631717836156,3.39245963056761
3.73127509259037,3.31937844185078
2.02389322629778,2.88350234413094
2.6638855340712,1.96743708912775
3.41926877530897,4.78278833636849
1.5047469873796,3.42547262555508
4.02320027095944,0.887602593766439
2.8614062482986,2.82014521540813
3.41922022774104,3.6925978115774
2.93282512669599,3.52672451957615
2.53869915849109,1.98071528458642
3.22373380453347,3.03921013824117
2.46313540325129,1.82458197149657
4.54491438224859,4.57724560217338
1.84307541024475,4.60222347575431
2.99411155240004,4.75261976975135
3.40871196434458,2.26925985621466
3.89991912764452,1.81688704692321
1.47937798875059,0.352530743268255
2.01107027662116,2.01918116940542
2.85875027808838,3.61996179979443
4.99484158394949,2.9561563330464
3.80971591305109,3.57627257903801
1.53547765026671,4.27197215915097
2.39117108467874,3.18256769554443
3.69924354952605,3.46317657481915
3.62642597066084,3.89320399600734
2.10260660586539,3.24121172854221
3.34802030778195,2.09542124554652
1.58464738166894,1.80997266639691
2.56831220346404,2.59751781677752
3.40311879829869,2.32642590066029
1.50405682112775,2.0743547551373
0.715786208825522,4.52065215920075
1.79561561256395,4.24306210359471
3.78142512532803,3.16741999829275
2.24066185967025,2.77884212154275
3.52708922512354,4.00394701096403
3.50039770286167,4.07391287549069
2.91865076812363,3.2634136986802
4.33127430338423,3.97868235300829
1.06726981998254,3.79674178851574
4.14568954918856,2.8339052074517
3.85656736984152,4.36822338422871
2.6807730779672,3.3292179839337
4.05413359530245,1.45128623126385
3.56415077090393,3.05592471223638
1.75266543639991,2.98198263846082
2.25751390676489,3.51121370380886
2.61956537118521,2.78878348991325
1.71920292991656,3.11704622797849
2.89964272613772,2.89230921054891
1.7871387260808,2.18968746060112
1.89969506591576,3.58945454325165
2.8746214476704,4.18070227334704
1.33910564323092,2.68635798284588
3.47846073161264,3.30384039337214
1.22862636839663,2.82196922178071
3.7096954736218,2.15318452453618
2.1811811065423,3.41131515075097
2.76916711620379,1.64177491905852
2.08430351439578,4.22249877403141
2.98301144962267,3.94480080546487
1.61183562853439,3.09606784893842
3.18770007566955,2.74534326820622
2.49012569155229,3.38034234210074
3.92113225975108,3.86478555193637
3.2150604512999,1.35529388428848
1.79281921266607,2.91781571687466
1.8217996813785,2.68192753643427
2.97909854478574,3.04306493266253
4.60096393477579,2.68127783167517
2.91604787247108,4.15962164732822
2.17297173309097,2.98551235842477
3.84775918266866,2.30462266145217
3.25622435751991,5.47601953980819
1.5983656650246,2.92739609029414
3.26597929612485,-0.307158946067385
2.76305810192463,1.40038036724556
2.59143960049598,2.43304715865982
2.08195390708966,1.45712357018886
3.62065509867353,4.55390973447223
0.804416711948751,1.7762975042775
3.68163820006571,2.40040791823527
5.26212487374714,3.2233471398632
3.46969660462899,2.23715848284631
2.5270049466352,2.1776092201508
3.36121972488214,3.40809700267026
3.61034001818232,3.63769009397203
3.27420194420527,3.3919271024279
1.89142374240566,1.10010941267116
1.34254659979887,1.50650756304791
4.97247833947612,3.09348873104307
3.70145869977146,3.6793536167127
1.90764124224953,2.22979632026399
0.965776618243405,2.78090518015726
3.54826290800045,3.49211422159755
3.6500011092751,3.02250078134719
4.84183265520034,2.52729809898458
2.74671624088121,3.1796282535905
4.21229329206505,3.97297553652237
2.97270499984925,3.42143906014734
2.37897665732993,3.03670923767311
3.65794536012623,1.80916650958933
4.3192377967099,4.06542997227944
2.44318694797495,3.189136164248
3.98568867936759,1.4514083206577
3.59398731166372,2.29558876993821
1.82502447120551,2.12225426003576
1.55495708750897,2.42332615200377
2.00297296872816,2.25494763352342
2.81540482917536,2.82569153495094
2.0117028551016,1.90305390452447
2.13651809315374,3.3426163782461
1.85059650612474,4.77909373227662
3.4733058999366,3.72311011835046
2.88205182281727,3.47374299138206
3.129956736943,3.22653775982111
1.83781575874061,3.43949186785116
2.20100015572309,1.46081222838561
1.6785465534177,2.6008619712028
3.4972186195599,3.38421363592026
2.68223810249247,3.78400863459617
4.86414685996995,2.80408628906401
3.30921035319079,1.94537240494029
3.39333463919258,2.25423792948194
3.46528488990377,1.72864800190252
5.15235580207993,3.73401589123526
3.26838543081525,2.93696756410307
4.03774972349689,3.90197324133144
3.01322410014407,3.81952696840776
1.02640609664908,3.70234642186026
3.6621852965211,3.50018700453672
3.29781401897723,2.80804140406181
3.70181780726924,4.04132877781481
1.56231875084962,3.41282472928471
2.70320013513436,3.70314627830633
1.28881314266778,3.09835240355464
2.9833797615718,2.91934741491374
3.32354542610221,3.89567142825091
2.77314514547682,3.97044736116502
2.06307660030707,0.916995638189065
3.20220642051415,1.02416776380267
1.71811442096602,3.77773433928021
4.1808028869548,1.14053824865242
1.47094642406877,4.8244839295022
2.57262002506296,3.08009129351724
2.17590898637825,1.53835785771013
3.6861236806917,3.30058987151149
3.55443630145952,3.1204579665154
4.01077726569634,2.09883186190516
0.704069237701394,1.64748791763806
2.59251107829335,4.29588150254747
2.69663152965682,3.856104564699
5.10754682953134,3.985848193102
2.38309646805348,3.72347161506232
3.42094976922118,3.55073839905897
2.85905816966355,4.8855835882541
2.60152206436525,2.9803326094195
2.25399637818671,3.88199089430131
2.38263795170722,3.72614281224937
4.52253772927905,3.52596974685892
3.48627160328651,2.69016610642433
6.29233753405918,2.59684546314523
1.36360882939192,2.16778687454117
2.08463329280949,4.72196888877275
3.72893508490138,0.923139625077881
4.04801996967839,4.28165993852817
2.67937849761276,3.17379688556412
3.62905503128655,2.78507978688826
2.12949270411325,2.94286940939136
2.19919296372443,4.56421402058758
2.55071793853839,1.11135360930362
2.95893994079658,3.61370476006903
3.55399036879916,2.37961594162127
3.30971739605162,1.88130715828941
3.97529112393077,3.56383694215142
3.47185709262432,1.11745906466871
2.78063849419798,1.25680681220224
3.78762169122196,1.49675013602672
3.32673221027535,2.38696385224512
3.69360282151826,2.55640921520795
1.72600207559293,3.32014435981141
3.50304297012958,3.96859884069119
1.6337324924449,5.12652208515634
2.61454168988113,4.78257052881062
3.8504700618111,1.79648668807389
3.9082740555435,2.11361836832024
2.88010687341292,3.00447198848799
3.60141808242709,1.99573354804109
1.91608398867338,2.97895033887396
3.24082285285965,1.60996723728751
4.05459108377185,3.00014411654621
3.79623739698084,2.95324384739471
3.52213503405297,3.31197044706007
3.03003688472439,3.57477463640077
2.48961487540155,2.93988269256697
3.06065282756883,2.2205543972293
2.81618522987981,3.01852524904833
2.19174011097929,3.96599790548846
3.56081149184489,1.30856662123457
2.0384101926405,3.32801507648681
3.03440407172177,1.89828709818976
4.13213389224528,4.19892189934449
3.58396186758547,3.02126674779655
2.00897549205555,2.83842428872979
3.65478155592925,2.94945818366905
1.34825721811066,3.64099128562037
2.72602433155502,2.47789166746053
4.24384665049905,3.23594763815069
3.44622990858222,2.9149642224218
3.74559983127974,2.40999004118121
2.87229207028318,4.08784488340721
2.00245765028926,1.11652575513504
2.7788992068999,2.91330050985159
3.39882170960086,2.77381705008946
3.38300984231201,0.775857034072015
2.40666809764674,3.58099617100853
3.3520126629363,3.17588416342498
1.37983651497554,3.37577172178138
4.32765916370652,2.88070098280897
4.55801045236998,4.51236647607468
3.24669281704866,2.24701935420537
4.45869624137428,2.74257283404976
3.58834630522426,3.59221182474466
2.03429836385701,2.48580350058343
4.2536837914006,3.36688513577798
3.24058753014459,4.03867800922698
3.98112538400448,2.92353276808102
3.95989483809108,4.06304937709996
2.66298903209596,2.75907004570711
1.4469722644043,2.22501063686586
1.35695595059576,1.205106976907
1.66143924129789,3.90289631438302
3.41907691922655,3.03576336982702
2.57634796544338,4.18405052093116
6.31168524336041,2.59708420245968
3.13149455727588,2.86454856689866
5.15956648379009,3.11251393456591
1.49727275590093,2.00663307339776
3.03195756831807,3.01888317290116
4.46703562229585,2.59662983679304
3.51158357588942,3.27544681911711
3.62040419908824,0.894139625504847
4.99957826347519,2.71968980492827
1.66399257448218,3.61027285742395
3.9115815040146,2.3461741150566
3.72692437222562,3.06795769710067
2.72242426976445,2.63878185841328
4.77975190807001,4.00735368052755
2.8167380983209,0.0964385469871871
1.14464097766853,3.46611015271642
4.82866926601878,3.33992996020265
3.94466626641411,3.36200711425227
5.04325551834507,3.32103163193751
0.817227129971227,3.24691356155779
2.49140833223456,4.46938117016502
3.47890815704854,1.98683959161985
3.83365455650253,4.01824867289331
2.07294917313653,5.04919000571311
4.49838007167478,3.56652160232136
2.4855655657307,3.52192999884255
1.45172964596843,1.77447062149686
2.56652199473646,4.6572873827646
2.48736568290034,3.72732725218396
1.27305202751548,4.04546508499443
4.29757724425749,2.66863506438582
2.30418277666927,3.21104354056105
2.09535199106767,3.30032025472574
3.20226636521842,3.62166571179456
3.25675286510191,3.64875938881151
2.67729920478481,2.02558001857464
2.76925498724093,2.88630023573125
0.912045835419203,3.84517912065887
3.29958892883986,3.63692513610226
4.49489956643178,3.01732851528668
0.954252814241574,1.62138101901632
2.80209916838753,2.48871009518703
2.29887431541499,2.93680192891499
2.55270531863511,1.43518209237054
3.26038452225113,4.05604856221407
1.14683834079124,1.63662590913735
1.84232722318924,3.40927084099804
2.91313857957379,3.24496671275901
1.57210344994489,4.47888133053428
2.16762599723945,3.35930430379134
2.85136359170879,3.24588575970897
2.59357182803098,4.48930697819934
2.17976497846451,2.9419567022414
3.95416850184358,2.31920884496883
2.945145277189,4.92545467078456
1.30942420678828,2.14521091517498
1.80338705417937,2.99131647760884
2.33334044978597,3.10699903080576
1.72107188658097,3.97596949947849
3.11864111515208,2.61497655068367
1.77049399177961,3.58584355755703
3.85405927570728,4.08604204940308
3.23473763386829,1.77337923227552
2.9089011914103,3.61900647313732
3.01481872829493,1.92609492703756
3.795741065173,3.48929604338704
4.08372578806018,2.94423635153152
3.67446552902366,4.39189400711208
2.58416100806344,2.70382912214856
4.55466045074115,3.47738333213418
3.91657694830227,1.16888079611337
3.16802915166427,1.74842036635328
5.1231261275678,1.16701323664315
1.22465630680362,1.94801390089621
3.85849707740638,2.46510185212481
2.67729548427794,1.83756383980054
4.10535174886859,2.12714479909051
4.5601317661907,0.98442666823501
4.98651195057884,4.4168257971879
3.78160589569517,4.01956022917759
2.64577720297737,3.81262136212293
4.05586555296729,2.19479869841856
2.263424441646,3.36527766027019
5.18640428231838,3.43231854360692
3.383999355184,3.64434537454689
5.27433601436993,2.15016016477405
4.73063968093854,4.55777086714676
1.3626542615499,5.10919040192217
2.6327630331552,4.94468656634213
3.76022740141346,3.15558596500871
4.18039375270102,3.4695542884114
1.68012748125473,3.75748024218682
2.1061854238913,5.52634254908354
4.71368934387086,3.22900152180412
4.19294584716103,4.0644003450512
3.3478444260545,4.29557556234121
2.24561365060793,2.2703643192626
3.20928872314548,3.33532242099825
2.83616788701585,4.13389874782082
1.84492451622553,2.49764809623509
2.92344456772366,3.10167834154121
2.04793115041154,4.13324024879641
1.42188844037146,3.78223190373786
2.78300464808548,3.38980296818043
4.22880927698874,1.51662248236789
2.86236148557716,3.67569923960705
2.96099663484685,2.8329819159078
4.44841426252105,2.88819393859953
2.29349796892682,4.64078997068213
3.52173391920893,3.22647141433051
2.73556856883421,4.65278972374341
3.80697084139383,5.89586350266733
2.24141842587607,2.88589083427766
2.88774568238865,0.608517126097917
2.26167741771202,2.61872840789029
3.09313844434553,4.64189098730383
1.88107675387612,3.42707577918375
3.58520628169867,2.17205752532639
2.90732406841951,2.43820075740741
4.39300999054654,4.00355460049056
3.95779512539504,2.94284302733149
1.4047571730719,3.43110761519634
4.34890020033357,2.81630075375534
2.06906726801831,3.52908057207354
3.64217556849191,3.84006500537353
1.93187365881549,2.9239974010751
2.61900051683464,4.4957551708635
3.56746531296346,4.43045139747612
2.3848808731933,3.28042076751809
4.08218936858454,4.15320895636743
2.41031928910137,2.44592481549205
4.16278310577875,3.10746267475029
2.1577315704426,2.50940964010916
3.53474545011653,3.82862041858991
3.08657686420018,3.56564653064545
2.49255319677951,3.22390282490911
3.09830307855316,3.10209899538787
3.15997318331777,2.2253930288758
3.06824395344596,4.3410965663467
2.37809068021927,2.75636520925383
4.75827182256902,1.04558869218523
2.10109561873708,2.57566203306063
3.62990010537662,3.70800856354895
2.81948793275014,3.46150231755594
3.64837558163454,4.37560351333934
2.10891305797357,3.33890461815587
4.08136679220185,3.73182089675655
3.45953121290465,2.47434276919582
2.27508099565854,3.02681505979122
2.70624660599407,3.55116073980197
1.98826983155697,2.41230600864905
4.84448670753287,1.18473259261245
1.53648725121288,4.5826751019109
5.23927740210338,4.50802820095738
2.0960339755987,4.14860253431643
2.41419051227608,2.71404257041882
2.27125943359064,2.40789735064519
1.9199205790441,2.36645999970662
4.57297650057898,4.4800446229559
6.01769489570612,2.65256021050462
2.98277097984454,2.21870736138754
2.50820941453188,1.75105680226832
3.17433968666522,3.73784906069257
2.51569257784818,3.22877448003557
2.29873189445793,2.37028660832831
4.53047701770607,2.94072718923733
1.68482204632124,0.984403802462837
2.6242375944237,5.10434533761905
3.62289707393947,1.49334882950004
1.17374895488033,3.08376249319124
0.45312069324116,2.65212708986385
2.27148157338461,1.99822411072989
1.88605192713403,1.53900236301134
3.40821715813483,5.10157710443601
3.29737158737036,2.53566757820252
3.39097319181869,2.87470373555173
2.50363714133442,1.58891665406163
4.30735991116624,3.55418144818799
2.9862135696743,2.563391268615
2.45065117542357,2.92650668403271
3.26795807108695,3.14579446316404
2.37885231581214,4.19027496265723
5.07667302648342,1.94094501316562
3.55685391042965,0.602692563384105
1.47147334258777,1.86934315592848
1.83147912776521,3.10627050449533
3.31085399389384,2.91837723912251
4.41486754373945,2.19612488461297
2.41281563138516,3.58686584295829
2.3049834184649,1.31405226941477
5.93093694054254,2.1484103816641
3.28635193289042,3.69577798978823
2.43792090208711,4.15643858991957
2.63192896829724,2.49378449581608
2.66611806681431,2.68985473646862
5.41046914744012,3.02322855137546
4.2904459841942,3.96010208644122
1.87775984071956,3.2179427289241
2.75076102675963,3.75842870570268
3.31912911628742,1.61786304508623
3.32455470243332,2.17918942867264
1.04854589488024,1.74450461766628
4.1460260174814,2.96512928042286
2.74409795314041,3.12428250577258
3.16430931551353,0.82866549198301
2.69102752549553,3.7181024548801
2.2111299578137,2.33913463930773
3.18889525784648,1.98441526387869
3.89144980693264,3.13035162296984
4.44518178676131,2.25265440717378
1.44444076768375,3.03029288146651
3.10385229554582,4.08864547889084
3.99647569113194,1.18531556239002
4.62970189923062,2.66736002903098
2.41048780053292,4.85821457006862
1.3768969341629,1.59388690624589
2.84094306690063,3.94300047400415
3.68704964231152,4.12253376066282
3.47033428265831,5.7121596190018
3.78280004329633,4.18454034940373
2.9575839920168,2.99006177069667
3.20917533073027,2.22419358267667
2.51434849866061,2.25763657032086
2.62229522385394,4.48008118596455
2.8541153303739,2.20960455802585
1.59711479063698,2.07060927816161
3.58485550714891,3.35089602558064
2.4336180662087,1.3255129383534
5.1100337022818,3.39202373232767
3.32105825079586,1.11747441156936
1.85080411623256,1.4002426577446
2.2527237631155,2.59075948838137
5.42649956635053,2.60595687766639
3.43942444835663,3.14722304532067
2.0710747341514,4.15400982524245
3.29821786246362,3.98462254823621
4.17648411887118,3.33072801808587
1.6092398509142,2.94212266717748
3.43326111079874,2.40352565130977
2.2716877764856,4.81043642742772
3.2796078400894,1.7997571105392
1.43037862739833,3.6710177996969
5.12844935021908,2.69455016330579
2.26849420548566,2.81663048323036
3.6787251391186,0.924755539995789
2.88283940851979,2.73373808302259
4.05603526707669,2.8962748855265
3.09823421970028,3.56331245404779
2.7048057960883,1.00336717982583
4.08621312365864,2.89162851239717
3.06735262505826,3.03170914105216
3.12043576482368,2.32307945156396
3.06322232569544,1.85532870638349
1.88250270504413,2.2210826786694
2.78297493018049,3.06424149842674
4.21116585617165,3.30128289747998
3.27125759911846,4.44188360975729
3.64525027683482,3.70572015782585
2.65156051546938,3.91790525485673
2.75903642708008,3.3762437141198
3.76561846795798,2.21104070211349
3.61226712597203,4.25200120309398
2.10344443778672,2.64163704672172
3.17359694347511,2.50054996165541
2.57944184223392,3.35725425680749
2.16233548133626,3.6429149902141
3.28239013386665,3.74802275532725
2.30119907723961,3.16642502485988
5.38692794894028,3.17196018116036
2.6693135491566,3.13759315239883
2.98918227753236,5.48071502998788
5.33120679537279,2.9977085533177
2.87446789130015,3.20409349107979
3.75013331504277,2.70678945984384
2.08281432396356,4.498311882339
2.01578464308674,3.21105147782093
2.03689060792205,3.63839739408807
3.35041478623959,2.76485059874958
5.15480682817651,2.64351216047531
3.39961261159455,3.62145926385374
2.83590099287417,3.25568580373174
1.73241829213194,1.909546699354
2.79885249774506,2.98606793090618
1.98743482352472,3.18598986272748
2.79492667642615,1.86543944318272
4.25084778660071,3.04093094750136
2.88503055068817,3.48929276825981
1.97605391375498,4.16099127596601
2.76549175316626,3.90782428642993
1.65520525338228,3.60338851071851
2.04889841984573,4.47400110563447
2.88010334043525,2.59992563985078
1.80585545535253,3.91814287873356
3.35981309313156,3.35136918660191
3.46582452216865,3.94123418470704
1.23859361354538,4.03937213353672
1.36540020452623,1.68175412157128
3.92435736466013,1.48220668611518
2.61160510928755,2.73753617627118
2.7028694599249,3.57334882260311
3.04038698043804,3.16948436624603
3.14034225993519,4.79102429984812
0.641986771327818,2.96715741183862
3.26007027247523,2.83852191824772
3.6562830270491,1.74491557149293
2.81586614122946,3.78374929481149
1.67411387739958,3.66556903814192
3.24152696701254,2.48046702156501
1.16209781741722,0.697643308632306
4.85128104887009,1.77495692229707
3.55579626214874,2.19410732573082
3.56724832435552,2.34283564652287
2.66876034016832,5.23899315261731
4.59976880747037,4.11409020139443
2.84146800206523,3.66780021038815
3.8252093373677,2.68610943079094
3.43662747243399,4.32621402137682
1.55513381897483,2.35307971276065
1.72923644471335,1.94800485397987
2.52739475611194,2.89771477794888
2.02006200807851,4.46948567752708
3.60722613531781,2.22072957933758
2.56546745700009,3.4934154906114
2.5701314638824,5.43072951483729
2.06071203022078,3.25584930960495
2.2052503666633,2.9324805433917
2.55263905724685,2.74984534862781
1.53354203292192,2.83642590913323
4.86483225296422,2.66816779256467
3.47480098303668,3.53960570529903
4.75229919517423,3.63701906570549
4.02181455758222,3.02838723069355
4.83056653244358,2.01475832829371
3.36829393708886,2.66000519897853
3.84064199773657,1.77415090399503
2.18692266882928,4.58066448334797
3.386867786495,2.99761395672647
2.16336010150869,1.93012223844484
3.30118689251288,1.59409509451936
4.41704569917017,3.75322396791215
1.93821433039778,3.04229296457829
1.71099988133639,2.2377088644615
2.07071461530744,4.1727662797809
3.10744450580571,3.50684743092582
2.06048898124261,2.95557311645174
3.53917200153149,4.3597654195093
3.01497816930137,2.25529735620236
2.28081943276996,3.15759659597693
3.26736105211262,4.39952228226868
3.58140540636344,2.00873840280881
0.854009402819242,2.95867772970606
3.9724075906269,3.11891751555124
1.93106399695929,4.69166876489797
4.24617692906402,3.21431774939802
2.9652017785643,1.45381503736885
2.97344334265627,2.36748858132989
0.946321486687854,2.77950327681216
2.87812084254185,4.23024105055894
3.8863077811619,2.3764737131426
2.99252721474232,1.93840046372266
3.26320577488211,5.06774314595147
3.19128968499876,1.46852271133338
3.18519534217689,1.65784364782916
2.56329472064231,2.64114675426853
1.22389244631425,2.7942046966941
2.64591576313699,2.12788363461483
3.32781077080159,2.14201422660928
1.05062457834161,2.00623471371867
3.69027432015882,1.08620068681292
2.67909281872097,2.72622944642752
3.35547110992721,2.48571636965609
2.13374880396451,2.71233479455719
3.80268786356572,1.32479813884477
1.42225386507719,3.13413157510322
3.94272491133467,1.68040167412795
3.05571838039096,3.2597944410469
3.30020710026755,3.83329887390771
1.89178783269458,3.04559474181263
1.35787623423823,3.05388949896965
4.08959774995479,4.83941725635527
1.63053123707511,4.56676299519585
3.84309198412223,2.84658728378756
3.83833035515881,3.5761663899398
2.26969142413087,2.88237512579495
2.5648522304314,3.60173895057972
2.52840496142342,3.93306498670346
1.327626073389,2.9165513439325
3.03189476784557,3.28484581452577
2.87301444886583,3.61808818192437
3.36750868787454,2.59398389722263
3.10529828116977,3.76658940320338
3.40566330550456,2.28059398719831
3.69947884712768,2.43746008412013
3.42213782808687,1.93357897299965
0.378788907204181,3.20335585800689
1.87095917990863,3.18395718763646
4.14177419465437,2.18939252958352
4.82136308121643,2.40231375881814
3.15060507901895,1.04588510415425
3.91534759596381,4.63830185401311
2.70413079381114,3.23021676596227
4.36355109794547,3.40134275755216
3.59895144588634,5.62862565150653
1.838723414167,0.577806291608004
2.57796840679913,2.80684446929744
3.91823729903207,4.17526807559706
4.30732690577095,2.19811436508996
3.19737870452402,2.17657632599823
2.46802426199595,5.02250210573513
2.58107126100165,3.01643128589733
3.06726732721631,4.44068905147883
3.71410960859873,3.81663555735505
1.96869189256974,4.40484770453368
2.3011352017769,2.17984404476158
4.5420349014004,2.99678556687764
3.11122302501196,2.00708675487344
1.68268211365476,2.28614499276859
2.34455738184221,3.88684171479645
2.13941785298396,2.56735273373656
1.40161801549876,3.43667991908566
1.49216501512352,3.02099080751289
2.58074061184282,2.38325969002666
2.82247526910538,3.62263640629099
3.27843589611904,3.99155795676492
2.23317245877229,2.92343785628589
5.17417759436899,2.14781323949734
2.26329577763531,2.72213006490295
2.36552676416842,3.37854542965917
4.3069478105033,3.32499339676093
2.95033747083853,3.56982751951003
3.95429527781022,2.73258656578901
3.27808947995382,3.22590901569582
2.23843424988199,1.64759374973419
3.92144075514402,3.2562789618439
2.29891408404271,1.77594409664237
3.29611697340963,2.86988257777909
1.95117212691995,3.00289100202666
3.82811157409897,2.52760322341031
2.84067843165484,3.75041778334572
2.98750355131245,3.86084474550746
2.55748542548322,2.41648386688632
1.69430883706084,2.7316062511922
3.73675769609243,3.71701461019381
1.38480046769268,2.22118166221305
3.33278848156953,3.14679598033288
2.52237395474407,2.483984588605
2.81923088568747,2.59086129005279
3.43787597699014,3.14894723602918
2.63756516841198,4.00663153103317
1.88327972807995,2.05221997369407
3.77906556163548,3.47127400865178
1.46446511673936,3.71115456107345
2.6522699902543,3.17566411746594
2.7929559250802,1.02296516025155
1.36341470759202,3.0486229633189
2.19046185922235,2.73186440306358
5.09969664784517,1.86825822362107
2.6972284998371,1.72549029874502
3.16240135618218,2.19771878585394
2.78696297531354,2.55362786556439
5.55272864824662,3.18664873666872
3.49991586371083,3.19477134672196
2.3538381278168,2.77886601936538
2.02880992910959,3.43729395254149
2.94634599799215,3.93717889202029
2.16141066158918,3.65226612917637
4.84950895361008,2.33604907514214
2.31772643256938,2.0587239409365
2.79359601134511,2.98729204916261
2.93977948083348,4.76389664998425
2.9768389728091,2.2491784415263
4.03431098591564,2.87073767210237
0.851157080899081,4.0921132285372
3.22912278259111,3.55856817666723
3.0802744716234,3.19988877800563
2.48688912507127,3.56088343050853
4.24615712066891,1.78882659345028
1.33655269129398,3.38116180559666
3.68384229661586,2.58928779536778
2.59464625353296,3.2731707998607
2.33393475829005,2.40996448712235
1.49454316024955,2.94368512744487
3.58174083576979,3.80429799522298
4.02510405625227,3.62273690865403
4.55136084354985,3.79862604499334
2.83578120411515,2.50235025972424
2.89839998974896,5.30931155072524
4.32089439012233,5.00661550179403
2.42796580862661,4.14106255347322
1.21590176967813,1.54441027564011
2.44912144922328,2.96177221751734
3.61441073340747,2.94278065699207
1.94792212656191,1.94914257984787
2.55205119510206,4.91899900610879
3.80931286838792,3.27111742465258
5.69041371549317,2.69943119895591
3.60024269823204,4.25238670363832
2.69700438598731,2.17672242458716
2.88268234831868,2.25823484941014
4.13651354583718,3.1550650502424
1.68732068743095,4.67358480230689
3.53807348271275,3.2052082448897
3.7651341226231,2.99374621761471
3.73352669921032,3.43571174836573
3.07092806419348,1.70871803405197
3.91225211192617,2.95934435733393
2.18841753212802,1.97419778008711
3.40939367131178,2.44610584454809
2.72792089536677,3.93119000518039
2.84335579652157,2.99625837531217
3.30591868722101,3.986425621907
3.47742280334758,4.04051127089785
5.13839106222749,2.14212122103567
3.42665162541206,3.51968932892134
2.97017607659868,2.97816731040742
2.34981087052893,3.09259113072448
2.98328353009162,4.24565863270301
2.90327409302325,2.75730710932538
4.53392740210307,1.7944870748885
2.4005822330108,2.14882609062085
4.40508016565236,3.72531219523128
4.13584069611932,2.60234838501055
4.89572922301505,4.75603095378631
3.45608090373557,3.00939139297249
2.00184428914609,3.07309761237857
3.02769729635543,3.33981385505223
2.67346339858043,3.34170007995377
2.39186935413727,1.89153841446655
3.71776578054584,3.24731300425815
3.6103749084694,1.78315459943985
2.16715484245058,2.58844640247605
2.19990721012157,3.14750607368254
3.28548410384189,3.86185557951376
4.1427572312562,4.74063475969082
